age,sex,bmi,children,smoker,Claim_Amount,past_consultations,num_of_steps,Hospital_expenditure,NUmber_of_past_hospitalizations,Anual_Salary,region,charges,patient_id,assigned_sex,given_name,surname,address,city,state,zip_code,country,contact,birthdate,weight,height,prediction
33.0,male,35.245,0.0,no,34939.28631,13.0,934784.0,6667967.517,1.0,183939131.5,northeast,12404.8791,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
58.0,female,32.965,0.0,no,34335.07752,23.0,956585.0,2776307.833,1.0,250709016.2,northeast,12430.95335,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
54.0,female,21.47,3.0,no,53378.63359,6.0,951156.0,11026619.69,1.0,158767005.1,northwest,12475.3513,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
54.0,female,24.605,3.0,no,39676.11916,15.0,942200.0,4955162.002,1.0,197649232.5,northwest,12479.70895,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
55.0,female,40.81,3.0,no,20949.58784,21.0,943409.0,2232261.73,1.0,219577587.1,southeast,12485.8009,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
54.0,female,35.815,3.0,no,49260.64841,5.0,956607.0,7622468.417,1.0,159620838.4,northwest,12495.29085,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
60.0,male,24.32,0.0,no,41844.56498,8.0,940821.0,11916974.66,1.0,162947072.2,northwest,12523.6048,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
61.0,male,31.57,0.0,no,30213.74306,24.0,928051.0,6008076.114,1.0,200644890.9,southeast,12557.6053,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
61.0,male,43.4,0.0,no,14719.96399,22.0,943191.0,9545248.497,1.0,243270262.3,southwest,12574.049,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
52.0,female,46.75,5.0,no,44081.28609,7.0,953905.0,8658220.438,1.0,213195902.1,southeast,12592.5345,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
24.0,male,26.79,1.0,no,21185.01729,17.0,952103.0,3058304.686,1.0,187216574.7,northwest,12609.88702,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
59.0,female,31.35,0.0,no,48296.8773,13.0,930654.0,2515130.258,1.0,175293929.3,northwest,12622.1795,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
57.0,female,25.74,2.0,no,29665.91751,22.0,933987.0,2673580.171,1.0,235476201.8,southeast,12629.1656,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
60.0,female,,0.0,no,35152.81142,15.0,941149.0,10308448.01,1.0,191354461.7,southeast,12629.8967,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
60.0,female,30.5,0.0,no,55639.89369,16.0,949180.0,11951182.72,1.0,172588319.9,southwest,12638.195,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
56.0,female,33.82,2.0,no,32039.13734,8.0,939957.0,8650176.186,1.0,234332760.2,northwest,12643.3778,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
60.0,female,35.1,0.0,no,51236.61127,7.0,936964.0,8250142.091,1.0,184055246.0,southwest,12644.589,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
57.0,female,38.0,2.0,no,23096.6123,9.0,948055.0,5633444.275,1.0,197202708.5,southwest,12646.207,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
60.0,female,38.06,0.0,no,55587.42936,14.0,932871.0,10628491.23,1.0,169599117.7,southeast,12648.7034,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
60.0,male,29.64,0.0,no,15062.57565,14.0,950546.0,11316016.42,1.0,172852746.8,northeast,12730.9996,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
60.0,male,36.955,0.0,no,16436.79615,7.0,948806.0,6765983.334,1.0,236017476.0,northeast,12741.16745,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
44.0,female,36.48,0.0,no,8819.797107,9.0,941079.0,6113973.771,1.0,203539312.1,northeast,12797.20962,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
59.0,female,26.505,0.0,no,37441.40236,20.0,943900.0,7290091.666,1.0,174312311.3,northeast,12815.44495,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,male,17.29,2.0,yes,28359.89423,,948296.0,2289506.112,1.0,204185331.2,northeast,12829.4551,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,male,39.14,0.0,no,56840.23864,24.0,943649.0,8228465.305,1.0,174967925.2,northeast,12890.05765,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
59.0,male,25.46,1.0,no,15073.0378,22.0,946598.0,2921439.006,1.0,207558006.7,northeast,12913.9924,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
59.0,male,29.7,2.0,no,12770.13249,24.0,959985.0,4895703.017,1.0,208172884.9,southeast,12925.886,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
59.0,male,31.79,2.0,no,27682.7277,14.0,946475.0,5233108.484,1.0,183143390.3,southeast,12928.7911,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
56.0,male,33.66,4.0,no,34827.57407,9.0,954363.0,12144973.48,1.0,253595957.6,southeast,12949.1554,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
61.0,male,38.38,0.0,no,34007.66739,7.0,949238.0,8364204.196,1.0,169607116.1,northwest,12950.0712,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
62.0,male,21.4,0.0,no,43002.74626,12.0,940170.0,9736326.463,1.0,186787936.9,southwest,12957.118,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
62.0,male,37.4,0.0,no,19540.95064,25.0,945359.0,10242651.11,1.0,236133139.1,southwest,12979.358,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
62.0,male,38.83,0.0,no,18763.14054,10.0,939384.0,5550481.835,1.0,188078182.2,southeast,12981.3457,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
62.0,male,39.93,0.0,no,39266.35081,12.0,935723.0,3371661.906,1.0,207952672.5,southeast,12982.8747,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
60.0,female,24.035,0.0,no,19333.75313,9.0,945335.0,7226798.6,1.0,208574389.0,northwest,13012.20865,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
58.0,female,32.395,1.0,no,9114.440292,12.0,941583.0,8103957.978,1.0,219429825.4,northeast,13019.16105,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
61.0,female,28.2,0.0,no,33885.79768,21.0,945757.0,7966183.558,1.0,251694903.4,southwest,13041.921,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
55.0,female,25.365,3.0,no,20598.85228,9.0,942032.0,5751545.981,1.0,200853964.5,northeast,13047.33235,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
61.0,female,44.0,0.0,no,14825.98631,12.0,949860.0,10664816.1,1.0,192043109.0,southwest,13063.883,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
60.0,male,24.32,1.0,no,32559.21065,9.0,935446.0,11930682.58,1.0,261037810.6,northwest,13112.6048,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
23.0,female,28.0,0.0,no,26469.28602,7.0,940158.0,5387347.34,1.0,260849886.9,southwest,13126.67745,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
61.0,male,23.655,0.0,no,24518.97243,12.0,953874.0,6564371.211,1.0,207405171.8,northeast,13129.60345,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
61.0,male,33.535,0.0,no,50137.20723,21.0,949398.0,11311157.9,1.0,210770475.3,northeast,13143.33665,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
61.0,male,33.915,0.0,no,15609.77203,7.0,944361.0,11421151.64,1.0,205454819.2,northeast,13143.86485,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
60.0,female,18.335,0.0,no,26009.77676,16.0,950679.0,5448062.922,1.0,239051277.5,northeast,13204.28565,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
60.0,female,27.55,0.0,no,19806.40929,10.0,957620.0,8645655.214,1.0,273430716.0,northeast,13217.0945,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
57.0,female,34.295,2.0,no,35369.44447,25.0,951770.0,7290533.033,1.0,220440830.9,northeast,13224.05705,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
60.0,female,28.7,1.0,no,20778.17961,16.0,944010.0,9559414.686,1.0,229054301.9,southwest,13224.693,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
60.0,female,36.005,0.0,no,13890.39808,13.0,937315.0,11265068.85,1.0,192186078.6,northeast,13228.84695,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
62.0,male,30.02,0.0,no,23062.72655,23.0,964942.0,8686001.246,1.0,199367601.1,northwest,13352.0998,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
63.0,male,30.8,0.0,no,49853.32582,22.0,941588.0,9828748.904,1.0,226058938.3,southwest,13390.559,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
63.0,male,33.1,0.0,no,56761.34668,18.0,942278.0,11938496.05,1.0,275031112.8,southwest,13393.756,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
63.0,male,41.47,0.0,no,56593.53747,12.0,954182.0,7627712.815,1.0,180913035.1,southeast,13405.3903,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
61.0,female,21.09,0.0,no,57352.76515,16.0,946429.0,2887668.818,1.0,261137123.2,northwest,13415.0381,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
61.0,female,31.16,0.0,no,52955.34871,10.0,953651.0,7367495.705,1.0,253825861.8,northwest,13429.0354,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
56.0,female,32.3,3.0,no,10876.54905,10.0,953663.0,9505950.0,1.0,272864140.0,northeast,13430.265,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
62.0,female,25.0,0.0,no,28821.48344,7.0,955589.0,5728282.594,1.0,198923953.1,southwest,13451.122,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
62.0,female,29.92,0.0,no,24319.50324,13.0,949944.0,9084915.569,1.0,190808792.9,southeast,13457.9608,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
62.0,female,33.2,0.0,no,12491.24126,9.0,959918.0,10696753.65,1.0,189930548.8,southwest,13462.52,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
62.0,female,39.16,0.0,no,58068.98095,16.0,949730.0,5196780.802,1.0,193297306.2,southeast,13470.8044,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
62.0,female,39.2,0.0,no,49036.30376,10.0,961480.0,12403416.07,1.0,192760264.1,southwest,13470.86,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
62.0,male,32.11,0.0,no,20864.95199,15.0,952784.0,9649061.63,1.0,267857118.8,northeast,13555.0049,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
58.0,female,31.825,2.0,no,53872.2017,7.0,950356.0,7294380.988,1.0,223270523.3,northeast,13607.36875,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
61.0,female,22.04,0.0,no,34828.17216,24.0,951658.0,6724448.983,1.0,204508150.5,northeast,13616.3586,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
61.0,female,35.91,0.0,no,49029.76346,6.0,963515.0,6795047.622,1.0,232842539.9,northeast,13635.6379,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
41.0,female,21.755,1.0,no,9350.194698,24.0,943323.0,3078127.112,1.0,234486089.2,northeast,13725.47184,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
18.0,male,21.565,0.0,yes,15396.10359,13.0,947473.0,11363482.79,1.0,210374521.2,northeast,13747.87235,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
63.0,male,28.31,0.0,no,11614.34571,24.0,947447.0,10798709.32,1.0,223667061.2,northwest,13770.0979,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
64.0,male,34.5,0.0,no,38448.37757,8.0,956604.0,11022389.35,1.0,230021898.8,southwest,13822.803,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
64.0,male,40.48,0.0,no,38129.69611,19.0,952850.0,8230983.848,1.0,265968960.7,southeast,13831.1152,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
19.0,female,21.7,0.0,yes,51149.48177,13.0,954114.0,5207775.261,1.0,231499148.4,southwest,13844.506,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
62.0,female,32.68,0.0,no,14033.22533,8.0,963712.0,5686858.707,1.0,210604073.5,northwest,13844.7972,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
63.0,female,31.8,0.0,no,26903.70969,11.0,954102.0,10320766.6,1.0,194691807.1,southwest,13880.949,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
63.0,female,36.3,0.0,no,19528.41538,19.0,959523.0,8863813.88,1.0,224486282.9,southeast,13887.204,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
63.0,female,36.85,0.0,no,14399.6198,21.0,942736.0,6515533.216,1.0,225738488.1,southeast,13887.9685,252.0,male,John,Doe,123 Main Street,New York,California,48057.0,United States,johndoe@email.com1234567890,1/1/1975,175.3,67.0,27.21435759978093
